portland_cement_kg,ground_slag_kg,coal_ash_kg,mixing_water_kg,chemical_admixture_kg,gravel_aggregate_kg,sand_aggregate_kg,specimen_age_days,compressive_strength_mpa,water_cement_ratio,total_binder_kg,aggregate_binder_ratio,supplementary_ratio,compressive_strength_duplicate,compressive_strength_mpa_str,last_modified,inspection_timestamp,batch_id,leaky_strength_log,random_noise,static_col,nan_col,is_approved,compreesive_strength_mpa,compressive_strength_mpas,cement_grade,dangerous_ratio,is_valid_strength,strength_category,json_notes,supplier_rating,time_since_casting,mixing_water_kg_mislabeled,pseudo_target,Unnamed: 0,Row_ID,weird_col
5.187385805840755,129.8,118.6,13.41268056728408,0.0,1007.3,746.8,14.0,1.4083235142689496,1.0106741573033708,426.4,3.4315245478036176,0.5825515947467167,1.4083235142689496,1.4083235142689496 MPa,2008-08-13,2020-10-01 01:09:02,BATCH-I77RQP0QBE,0.8789308682019153,-0.3152648442415462,42,,YES,1.4083235142689496,1.4083235142689496,32,175.36323060573855,True,high,"{'water': 13.41268056728408, 'comment': 'check'}",B,9 days 00:00:00,13412.68056728408,1.4460093997546777,421,ROW_421,
5.20893955539682,272.8,0.0,13.627178724886528,0.0,1012.4,714.3,28.0,1.3223361725657752,1.0208905992303463,454.7000000000001,-0.1910483144223933,0.5999560149549152,1.3223361725657752,1.3223361725657752 MPa,2004-03-22,2023-07-08 03:12:16,BATCH-EQGB1DZJDP,0.842573649956608,0.1501361163713846,42,,YES,1.3223361725657752,1.3223361725657752,53,-381.764530031269,True,high,"{'water': 13.627178724886528, 'comment': 'check'}",B,28 days 00:00:00,13.627178724886528,1.3132135515859231,555,ROW_555,abc
5.961005339623274,20.0,94.0,12.529964086141668,0.0,938.0,845.0,28.0,,0.4056847545219638,501.0,,0.2275449101796407,,nan MPa,2020-08-26,2023-01-07 23:57:32,BATCH-HWOWK5EFSQ,,0.2979822363774516,42,,YES,,,32.5,,False,high,"{'water': 12.529964086141668, 'comment': 'check'}",A,20 days 00:00:00,12.529964086141668,,486,ROW_486,
5.857933154483459,0.0,0.0,,5.7,1047.0,806.0,28.0,1.3870788652136168,0.5501432664756447,523.5,3.5588822355289422,0.0,1.3870788652136168,1.3870788652136168 MPa,2012-02-19,2022-08-10 06:09:54,BATCH-NE03GZ9OMV,0.8700703862803684,-0.3368978255834911,42,,n,1.3870788652136168,1.3870788652136168,32.5,204.5815132605304,True,high,"{'water': nan, 'comment': 'check'}",C,20 days 00:00:00,,1.2992505152569962,789,ROW_789,
5.363636832668679,0.0,100.4,12.621410380777576,0.0,1209.36,903.6,3.0,1.144994690640207,0.3748235294117647,312.9,5.952139461172742,0.3208692873122403,1.144994690640207,1.144994690640207 MPa,2026-05-21,2021-08-07 17:18:58,BATCH-QYD3O6RY8Z,0.7631370771509063,-0.8537365346849118,42,,yes,1.144994690640207,1.144994690640207,32.5,63.184811827956985,True,high,"{'water': 12.621410380777576, 'comment': 'check'}",A-,2 days 00:00:00,12621.410380777575,1.0569223767160194,254,ROW_254,
5.361761539104571,0.0,,13.427583550289308,11.6,1057.6,779.3,28.0,1.2827420330698114,0.8500707213578501,333.7,3.0828498912255258,0.3643991609229847,1.2827420330698114,1.2827420330698114 MPa,2024-02-04,2022-01-29 15:42:57,BATCH-WYIPEH38AI,0.8253773664500955,0.2848898925721989,42,,1,1.2827420330698114,1.2827420330698114,53,160.21317782226475,True,high,"{'water': 13.427583550289308, 'comment': 'check'}",A+,24 days 00:00:00,13427.583550289308,1.2574085406334832,206,ROW_206,
5.750347943803522,262.2,0.0,9.367496997597597,,1046.9,611.8,28.0,1.8184782045990515,0.5601659751037344,575.5,6.477981029810298,0.4556038227628149,1.8184782045990515,1.8184782045990515 MPa,2024-10-23,2022-06-21 20:20:22,BATCH-2UP9KGTDU8,1.0361970955307218,0.7080891218566765,42,,no,1.8184782045990515,1.8184782045990515,32,105.05695380619628,True,high,"{'water': 9.367496997597597, 'comment': 'check'}",A,27 days 00:00:00,9367.496997597596,1.6596116858685117,117,ROW_117,123
5.6937321388027,0.0,0.0,13.856406460551018,0.0,1085.0,765.0,28.0,1.241723085353829,0.6486486486486487,296.0,5.219549799568301,0.0,1.241723085353829,1.241723085353829 MPa,2018-12-29,2022-12-17 17:22:35,BATCH-SADNU50CAD,0.8072448046906613,0.6397873317955373,42,,no,1.241723085353829,1.241723085353829,fifty three,70.14966384098217,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",AA,23 days 00:00:00,13.856406460551018,1.2552083733543111,782,ROW_782,123
5.1298987149230735,-1068.263380646642,163.8,11.036303729057115,18.6,1058.7,780.1,100.0,1.4803817593195665,0.725,747.8,3.206,0.5506820005349025,1.4803817593195665,1.4803817593195665 MPa,2004-12-07,2022-01-23 16:25:57,BATCH-OW0LZW6K8F,0.9084124835395848,-0.8024927332116473,42,,1,1.4803817593195665,1.4803817593195665,53,338.9845874886673,True,high,"{'water': 11.036303729057115, 'comment': 'check'}",AA,99 days 00:00:00,11036.303729057116,1.4589184614338937,228,ROW_228,True
5.159055299214529,-70.81110650966042,0.0,13.856406460551018,9.6,946.8,856.8,28.0,1.2748136358933084,1.1098265895953756,231.2,,0.2006920415224913,1.2748136358933084,1.2748136358933084 MPa,2003-12-31,2023-03-15 13:53:18,BATCH-VPQLR8MD2L,0.8218981307587718,-0.6455694286484754,42,,0,1.2748136358933084,1.2748136358933084,32,,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",A ++,27 days 00:00:00,13.856406460551018,1.2003246743440934,681,ROW_681,
4.984428201927082,0.0,200.4,13.023056476879765,0.0,1055.6,777.8,14.0,1.2411023790006717,inf,348.4,2.64237427864798,0.4793340987370838,1.2411023790006717,1.2411023790006717 MPa,2009-05-29,2021-01-13 18:40:14,BATCH-GHGK0S4XE6,0.806967878291425,0.5779105137915099,42,,no,1.2411023790006717,1.2411023790006717,43,212.13191446641903,True,high,"{'water': 13.023056476879765, 'comment': 'check'}",B,9 days 00:00:00,13023.056476879765,1.1869385979218583,285,ROW_285,abc
5.998776446508609,177.0,0.0,13.638181696985855,8.6,442.45,707.9,14.0,1.934792334402032,0.4236902050113895,616.0,5.577039274924472,0.2873376623376623,1.934792334402032,1.934792334402032 MPa,2017-06-14,2021-02-08 13:28:22,BATCH-XRLIURRYVJ,1.0766366958882394,-0.3530160567255622,42,,0,1.934792334402032,1.934792334402032,fifty three,134.58481848184817,True,high,"{'water': 13.638181696985855, 'comment': 'check'}",A+,13 days 00:00:00,13638.181696985856,1.8623201582228877,135,ROW_135,
6.054439346269371,53.15,0.0,8.760707733967616,0.0,852.1,887.1,3.0,1.3965431435745053,0.3611764705882353,531.3,9.19047619047619,0.2000752870318088,1.3965431435745053,1.3965431435745053 MPa,2017-05-02,2021-01-15 00:10:35,BATCH-AWXZ3R1LEO,0.8740273421988795,1.0310629139880534,42,,y,1.3965431435745053,1.3965431435745053,53,64.86802325581395,True,high,"{'water': 8.760707733967616, 'comment': 'check'}",A-,2 days 00:00:00,8.760707733967616,1.4651786957580384,80,ROW_80,abc
5.62040086571715,180.0,120.0,12.727922061357855,8.7,830.0,765.0,28.0,2.1434142465910715,0.5890909090909091,575.0,2.336078431372549,0.2608695652173913,2.1434142465910715,2.1434142465910715 MPa,2020-09-12,2022-06-17 20:38:18,BATCH-XSH04O9YMV,1.145309548873233,-1.7628324838426952,42,,yes,2.1434142465910715,2.1434142465910715,32,430.3639565600235,True,high,"{'water': 12.727922061357855, 'comment': 'check'}",A,24 days 00:00:00,12.727922061357855,2.265591789211999,404,ROW_404,
5.692721527296776,0.0,95.6,13.095800853708797,18.6,955.1,,14.0,1.4223351602679757,0.579979709164694,391.3,5.409090909090909,0.1796520633514919,1.4223351602679757,1.4223351602679757 MPa,2008-09-05,2021-06-12 03:30:25,BATCH-2JUSNU3K0Y,0.8847320171705807,-0.5146415492181471,42,,1,1.4223351602679757,1.4223351602679757,32.5,88.74845360824743,True,high,"{'water': 13.095800853708797, 'comment': 'check'}",A,13 days 00:00:00,13.095800853708797,1.3065875607160695,310,ROW_310,abc
6.23342985266278,0.0,0.0,14.0356688476182,0.0,,781.0,180.0,1.4397939311793866,0.5811209439528023,,4.468513853904282,,1.4397939311793866,1.4397939311793866 MPa,2000-05-13,2020-09-16 02:51:35,BATCH-8FCE8I5CZF,0.8919135813039563,-0.3520130748534739,42,,y,1.4397939311793866,1.4397939311793866,53,,True,high,"{'water': 14.0356688476182, 'comment': 'check'}",A-,176 days 00:00:00,14035.6688476182,1.311940894969929,603,ROW_603,
4.694096395182493,162.4,0.0,,0.0,938.2,849.0,7.0,1.0802581064101604,1.879039704524469,270.7,7.025974025974026,0.5999261174732177,1.0802581064101604,1.0802581064101604 MPa,2009-05-12,2022-11-21 18:50:27,BATCH-RLEUDUYL5G,0.732491975635016,0.4886919527092181,42,,y,1.0802581064101604,1.0802581064101604,32,44.92219827586207,True,high,"{'water': nan, 'comment': 'check'}",C,3 days 00:00:00,,1.003052999687858,697,ROW_697,
5.468060141135132,157.0,0.0,13.856406460551018,6.0,972.6,749.1,4.5,1.1453382405773134,0.8135593220338984,393.0,3.256554307116105,,1.1453382405773134,1.1453382405773134 MPa,2023-10-29,2022-04-20 23:01:41,BATCH-VF6BAGCP9R,0.7632972278633793,0.2067240472449943,42,,y,1.1453382405773134,1.1453382405773134,43,174.15933609958506,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",AA,0 days 12:00:00,13856.406460551018,1.1698087502548071,674,ROW_674,4.56
5.877735781779639,119.0,0.0,12.649110640673518,0.0,1061.0,657.0,28.0,1.803988415397857,0.449438202247191,475.0,,0.3757894736842105,1.803988415397857,1.803988415397857 MPa,2003-02-24,2021-01-15 02:50:43,BATCH-D8ISWOAUFC,1.0310428377079808,-1.131026391491943,42,,n,1.803988415397857,1.803988415397857,43,,True,high,"{'water': 12.649110640673518, 'comment': 'check'}",A+,22 days 00:00:00,12.649110640673518,1.8718973654319089,403,ROW_403,abc
5.767695800399854,212.5,0.0,,0.0,852.1,880.4,84.0,1.9367280944551464,0.4883939774153073,531.3,3.5384615384615383,0.4799548277809147,1.9367280944551464,1.9367280944551464 MPa,2004-07-21,2021-02-23 09:36:29,BATCH-NKLSKNLGC9,1.0772960685828263,0.5077576703115002,42,,0,1.9367280944551464,1.9367280944551464,43A,209.3,True,high,"{'water': nan, 'comment': 'check'}",A ++,83 days 00:00:00,,1.784327443806168,150,ROW_150,4.56
5.5310151306670585,0.0,118.3,13.729530217745982,0.0,1028.4,,14.0,1.2767272912298404,1.1247016706443913,443.64,3.2734801430453606,0.3199891804165539,1.2767272912298404,1.2767272912298404 MPa,2022-01-15,2022-05-14 13:17:03,BATCH-VWB5UNKH9A,0.82273901321152,0.3262746708466854,42,,YES,1.2767272912298404,1.2767272912298404,43,195.1369583574799,True,high,"{'water': 13.729530217745982, 'comment': 'check'}",A ++,5 days 00:00:00,13.729530217745982,1.366228849624476,280,ROW_280,123
6.111689044414351,50.0,0.0,14.142135623730953,11.0,,613.2,28.0,1.4826039982210522,0.4443457009553432,500.1,4.723745473357476,,1.4826039982210522,1.4826039982210522 MPa,2012-03-23,2022-12-24 15:13:40,BATCH-WLGZEZAYW4,0.9093080085958968,0.3534829059486667,42,,0,1.4826039982210522,1.4826039982210522,43A,134.30026396221172,True,high,"{'water': 14.142135623730953, 'comment': 'check'}",AA,21 days 00:00:00,14142.135623730952,1.5229704622342777,390,ROW_390,4.56
5.361761539104571,-45.85007549885122,121.6,13.427583550289308,0.0,1057.6,779.3,100.0,1.486017911912739,0.8500707213578501,333.7,4.28333735230287,0.3643991609229847,1.486017911912739,1.486017911912739 MPa,2011-09-22,2023-07-30 18:08:53,BATCH-L62NZHICQQ,0.9106821981762953,1.1423264545383518,42,,y,1.486017911912739,1.486017911912739,fifty three,101.63439336075204,True,high,"{'water': 13.427583550289308, 'comment': 'check'}",A+,91 days 00:00:00,13.427583550289308,1.4657838554754137,208,ROW_208,abc
6.969414659368865,0.0,0.0,11.907980517283358,6.5,852.1,893.7,,1.8076000026120047,0.266892527762093,,3.434166666666667,0.0,1.8076000026120047,1.8076000026120047 MPa,2005-01-27,2021-09-10 05:18:17,BATCH-TB18UQ0RBX,1.032330026804463,-0.7287316813744033,42,,y,1.8076000026120047,1.8076000026120047,53,,True,high,"{'water': 11.907980517283358, 'comment': 'check'}",C,,11.907980517283358,1.9187805098241444,171,ROW_171,
5.993961427306569,,0.0,,4.6,,745.0,17.420655266151698,1.3517499333857923,0.70125,800.0,3.2734801430453606,0.0,1.3517499333857923,1.3517499333857923 MPa,2016-07-17,2022-10-13 10:53:33,BATCH-MLO4Q5HZSC,0.8551597035445454,-0.7791516519282973,42,,y,1.3517499333857923,1.3517499333857923,43,351.8834340591108,True,high,"{'water': nan, 'comment': 'check'}",B,11 days 10:05:44.614995506,,1.4547543826393916,640,ROW_640,
5.820082930352362,,0.0,13.490737563232042,,986.0,817.0,28.0,1.5661180846594338,0.5416666666666666,336.0,5.992709984152139,0.0,1.5661180846594338,1.5661180846594338 MPa,2004-06-07,2023-02-06 00:39:02,BATCH-0SPDH4PQ5U,0.9423942840977512,-1.0553870170924875,42,,y,1.5661180846594338,1.5661180846594338,43A,67.29812087353987,True,high,"{'water': 13.490737563232042, 'comment': 'check'}",B,19 days 00:00:00,13490.737563232042,1.6835447524579583,898,ROW_898,
6.16541785423142,0.0,0.0,14.492463786284162,0.0,1066.373153198865,594.0,180.0,1.531427029912731,0.48,475.0,5.15929203539823,0.0,1.531427029912731,1.531427029912731 MPa,2009-04-08,2023-04-03 15:32:49,BATCH-JQ7JO1J4BR,0.9287831871704836,0.5510373022425374,42,,y,1.531427029912731,1.531427029912731,43,114.20212765957449,True,high,"{'water': 14.492463786284162, 'comment': 'check'}",B,173 days 00:00:00,14492.463786284165,1.6258725307644477,19,ROW_19,4.56
5.748437115196633,144.7,0.0,11.282730166054668,5.7,999.7,822.2,28.0,1.560802325083718,0.4070994563479373,457.4,5.504608980077312,,1.560802325083718,1.560802325083718 MPa,2006-02-21,2021-05-04 22:39:18,BATCH-37UQK6PS7U,0.9403206176251964,-0.04116947691255,42,,y,1.560802325083718,1.560802325083718,53,101.5404449138557,True,high,"{'water': 11.282730166054668, 'comment': 'check'}",AA,26 days 00:00:00,11282.730166054667,1.5523363216933923,971,ROW_971,True
5.929589143389895,223.5928098067772,0.0,11.251666543228165,0.0,1704.2,992.6,28.0,1.762970199529928,0.1688,468.8,3.5588822355289422,-2.757153974550856,1.762970199529928,1.762970199529928 MPa,2000-07-25,2023-01-14 06:41:36,BATCH-3770OCZY2P,1.016306260334772,2.15574316320679,42,,y,1.762970199529928,1.762970199529928,32,183.204992199688,True,high,"{'water': 11.251666543228165, 'comment': 'check'}",AA,19 days 00:00:00,11251.666543228164,1.6094157626592314,120,ROW_120,True
5.441118165179708,0.0,118.2,13.971399357258385,8.9,1028.1,,28.0,1.278132463953503,0.8498040922942969,347.9,3.1577369052379045,0.3397528025294625,1.278132463953503,1.278132463953503 MPa,2008-07-05,2023-07-20 01:40:41,BATCH-MRHGUHKCBG,0.8233560125677093,1.3111588863181052,42,,no,1.278132463953503,1.278132463953503,32.5,161.23374409339388,True,high,"{'water': 13.971399357258385, 'comment': 'check'}",C,23 days 00:00:00,13971.399357258384,1.3687405737200236,241,ROW_241,4.56
5.0369526024136295,145.0,113.0,13.341664064126334,6.7,1002.0,689.0,28.0,6.456180650874845,1.1633986928104576,411.0,3.797448867385088,0.6277372262773723,1.291236130174969,1.291236130174969 MPa,2017-01-24,2021-07-06 08:28:18,BATCH-MA15UYY5DF,0.8290914667655537,-0.7775390398449775,42,,y,1.291236130174969,1.291236130174969,fifty three,146.91957547169818,True,high,"{'water': 13.341664064126334, 'comment': 'check'}",A+,22 days 00:00:00,13.341664064126334,7.0128200093464175,881,ROW_881,
5.96512057176838,145.64999999999998,0.0,12.565826673959815,0.0,852.1,1851.4,56.0,1.736722992721326,0.4063304168811116,485.7000000000001,7.851694915254237,0.6755974988968977,1.736722992721326,1.736722992721326 MPa,2009-12-06,2022-07-21 20:47:17,BATCH-756RUTD9JM,1.0067612165775972,0.0639567869109329,42,,yes,1.736722992721326,1.736722992721326,43A,70.88756957328388,True,high,"{'water': 12.565826673959815, 'comment': 'check'}",AA,56 days 00:00:00,12.565826673959815,1.7055636823733598,147,ROW_147,
4.694096395182493,162.4,0.0,14.265342617687104,9.4,938.2,849.0,90.0,1.550302386548882,1.879039704524469,270.7,4.636595962177359,0.5999261174732177,1.550302386548882,1.550302386548882 MPa,2020-04-14,2023-01-31 03:04:31,BATCH-6IRY56700J,0.9362119351002772,-0.6147728651569183,42,,YES,1.550302386548882,1.550302386548882,32.5,74.43774420238928,True,high,"{'water': 14.265342617687104, 'comment': 'check'}",B,87 days 00:00:00,14.265342617687104,1.4860966762772296,659,ROW_659,True
5.718999440461062,139.9,0.0,20.663978319771825,8.3,895.5,722.5,28.0,1.3968224801359452,0.703227931488801,443.5,2.751094644661502,0.315445321307779,1.3968224801359452,1.3968224801359452 MPa,2002-03-25,2021-11-11 00:45:31,BATCH-Q7YPHJP9AU,0.8741438935257277,0.6199263323958049,42,,No,1.3968224801359452,1.3968224801359452,43,253.2701481054049,True,high,"{'water': 20.663978319771825, 'comment': 'check'}",A,24 days 00:00:00,20663.978319771824,1.5147279310410635,993,ROW_993,
6.16541785423142,,0.0,15.0996688705415,0.0,932.0,594.0,301.3517024556284,1.4710846708147431,0.48,475.0,4.863132269407628,0.0,1.4710846708147431,1.4710846708147431 MPa,2000-07-08,2021-12-18 00:00:51,BATCH-L227YCLUZ9,0.9046571922286986,0.1392154086449031,42,,n,1.4710846708147431,1.4710846708147431,32.5,122.957218876908,True,high,"{'water': 15.0996688705415, 'comment': 'check'}",C,299 days 08:26:27.092166293,15.0996688705415,1.580919051434325,29,ROW_29,
5.0369526024136295,239.0,0.0,14.142135623730953,0.0,1002.0,684.0,28.0,1.3081317836685018,,392.0,3.540557667934094,0.6096938775510204,1.3081317836685018,1.3081317836685018 MPa,2018-06-13,2023-01-21 12:41:46,BATCH-ARL32ZFKEX,0.836438445658986,-0.7634313401500049,42,,1,1.3081317836685018,1.3081317836685018,fifty three,154.29683212771263,True,high,"{'water': 14.142135623730953, 'comment': 'check'}",A+,28 days 00:00:00,14.142135623730953,1.3671227802314512,839,ROW_839,True
6.102558594613569,24.0,79.0,12.727922061357855,15.0,967.0,712.0,84.0,1.841720151771707,,549.0,3.1375786163522013,0.1876138433515482,1.841720151771707,1.841720151771707 MPa,2002-04-05,2021-07-01 22:05:27,BATCH-WE6HA6JJX6,1.0444095560621882,-0.427755687046752,42,,0,1.841720151771707,1.841720151771707,53,256.832659065833,True,high,"{'water': 12.727922061357855, 'comment': 'check'}",B,84 days 00:00:00,12.727922061357855,1.8726339914734949,481,ROW_481,
5.929589143389895,93.8,0.0,15.912259424732868,0.0,852.1,992.6,3.0,1.7860384307500734,0.3376,375.04,3.3983402489626555,0.2000853242320819,1.7860384307500734,1.7860384307500734 MPa,2021-09-03,2021-11-15 19:05:10,BATCH-KJE51XW0M0,1.0246206695015532,-0.5865640795627187,42,,No,1.7860384307500734,1.7860384307500734,43A,156.37480968858134,True,high,"{'water': 15.912259424732868, 'comment': 'check'}",A+,-3 days +00:00:00,15912.259424732869,1.85939330458328,74,ROW_74,
6.133398042996649,0.0,118.3,13.982131454109563,15.9,1029.4,1097.4430581262163,28.0,1.2773658144929685,0.85,278.64000000000004,4.21578947368421,0.3396497272466264,1.2773658144929685,1.2773658144929685 MPa,2001-10-21,2021-12-24 21:35:31,BATCH-6IDKM5MC2R,0.8230194305207357,-0.4067230830465839,42,,no,1.2773658144929685,1.2773658144929685,32,86.64746317512278,True,high,"{'water': 13.982131454109563, 'comment': 'check'}",AA,21 days 00:00:00,13.982131454109563,1.3035367688401136,211,ROW_211,
5.320567975482857,135.7,0.0,13.627178724886528,3.12,1076.2,759.3,28.0,1.496591597120264,0.9125307125307124,339.2,4.1162215628091,0.4000589622641509,1.496591597120264,1.496591597120264 MPa,2008-01-02,2023-05-30 09:56:30,BATCH-TI8KCFH529,0.9149264404998632,-0.2962674435088817,42,,yes,1.496591597120264,1.496591597120264,43A,108.84976987779716,True,high,"{'water': 13.627178724886528, 'comment': 'check'}",A+,28 days 00:00:00,13.627178724886528,1.4782388054372435,579,ROW_579,
5.368309738368072,0.0,174.2,,0.0,1052.3,930.6,28.0,1.5831238256797842,0.7241217798594848,387.7,3.95774647887324,0.5391797781790044,1.5831238256797842,1.5831238256797842 MPa,2008-01-29,2023-02-02 02:24:34,BATCH-CWFYICX9OJ,0.9489994516715268,-0.1352428956320314,42,,0,1.5831238256797842,1.5831238256797842,32.5,131.07952380952378,True,high,"{'water': nan, 'comment': 'check'}",A,21 days 00:00:00,,1.4753551272332015,351,ROW_351,
5.779199113940956,148.6,0.0,13.63084736911099,0.0,951.0,354.75,,1.6892759412510228,0.576124031007752,471.1,3.2126315789473683,0.3154319677350881,1.6892759412510228,1.6892759412510228 MPa,2010-05-25,2021-10-13 11:45:39,BATCH-SARSNTIFSG,0.989271990560676,-1.6173629501085678,42,,0,1.6892759412510228,1.6892759412510228,53,212.91389153187444,True,high,"{'water': 13.63084736911099, 'comment': 'check'}",C,,13630.84736911099,1.7640389931675486,1015,ROW_1015,
5.476881874464279,0.0,94.1,13.663820841916802,0.0,949.9,847.0,14.0,1.2929158287116878,0.7841243175136497,332.2,3.202357563850688,0.3399157134256471,1.2929158287116878,1.2929158287116878 MPa,2027-01-13,2022-06-03 17:54:16,BATCH-UEU52L0BPC,0.8298242952699117,-0.9256208497743664,42,,no,1.2929158287116878,1.2929158287116878,32,150.8383586083853,True,high,"{'water': 13.663820841916802, 'comment': 'check'}",A,11 days 00:00:00,13.663820841916802,1.3813470120287177,245,ROW_245,True
6.198478716492308,26.0,123.0,14.491376746189438,11.9,882.0,699.0,56.0,1.8146634073084864,0.4276985743380855,640.0,3.5588822355289422,0.2328125,1.8146634073084864,1.8146634073084864 MPa,2020-02-22,2021-01-08 14:11:18,BATCH-YLFQYNYVVP,1.0348426833264672,-0.266914712014321,42,,no,1.8146634073084864,1.8146634073084864,43A,250.10920436817472,True,high,"{'water': 14.491376746189438, 'comment': 'check'}",A+,56 days 00:00:00,14.491376746189438,1.860428529589876,503,ROW_503,
